"num","country","price","province","region_1","region_2","taster_name","variety","very_good"
125214,"Spain",18,"Catalonia","Cava",,"Michael Schachner","Sparkling Blend",0
125215,"France",13,"France Other","Mediterranée",,"Roger Voss","Rosé",0
125216,"France",19,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",0
125217,"France",10,"France Other","Ile de Beauté",,"Roger Voss","Rosé",0
125218,"US",17,"California","California","California Other","Jim Gordon","Sauvignon Blanc",0
125219,"US",26,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Pinot Noir",0
125220,"France",17,"Languedoc-Roussillon","Pays d'Oc",,"Roger Voss","Pinot Noir",0
125221,"US",14,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Riesling",0
125222,"US",12,"California","Lodi","Central Valley","Jim Gordon","Merlot",0
125223,"US",18,"California","Central Coast","Central Coast","Matt Kettmann","Pinot Noir",0
125224,"France",13,"Alsace","Alsace",,"Anne Krebiehl MW","Pinot Blanc",0
125225,"Spain",8,"Northern Spain","Cariñena",,"Michael Schachner","Garnacha",0
125226,"US",14,"California","California","California Other","Jim Gordon","Sauvignon Blanc",0
125227,"France",16,"Alsace","Alsace",,"Anne Krebiehl MW","Pinot Blanc",0
125228,"US",24,"California","Monterey County","Central Coast","Matt Kettmann","Sauvignon Blanc",0
125229,"Chile",17,"Cachapoal Valley",,,"Michael Schachner","Merlot",0
125230,"France",30,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",1
125231,"France",35,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",1
125232,"Portugal",75,"Port",,,"Roger Voss","Port",1
125233,"Argentina",60,"Mendoza Province","Uco Valley",,"Michael Schachner","Malbec",1
125234,"France",55,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",1
125235,"US",40,"California","Dry Creek Valley","Sonoma","Virginie Boone","Zinfandel",1
125236,"Portugal",19,"Douro",,,"Roger Voss","Portuguese Red",1
125237,"Italy",70,"Sicily & Sardinia","Contea di Sclafani",,"Kerin O’Keefe","Cabernet Sauvignon",1
125238,"US",25,"California","Sierra Foothills","Sierra Foothills","Jim Gordon","Roussanne",1
125239,"US",58,"California","Anderson Valley",,"Jim Gordon","Pinot Noir",1
125240,"US",39,"California","Sonoma County","Sonoma","Virginie Boone","Pinot Noir",1
125241,"Portugal",23,"Alentejano",,,"Roger Voss","Portuguese White",1
125242,"US",48,"California","Carneros","Napa-Sonoma","Virginie Boone","Pinot Noir",1
125243,"Portugal",18,"Alentejano",,,"Roger Voss","Portuguese Red",1
125244,"France",27,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",1
125245,"US",19,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Riesling",1
125246,"New Zealand",18,"Hawke's Bay",,,"Joe Czerwinski","Bordeaux-style Red Blend",1
125247,"US",52,"Oregon","Willamette Valley",,"Paul Gregutt","Pinot Noir",1
125248,"France",38,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",1
125249,"Portugal",45,"Alentejano",,,"Roger Voss","Portuguese Red",1
125250,"US",85,"California","Sonoma Coast","Sonoma","Jim Gordon","Pinot Noir",1
125251,"US",25,"Oregon","McMinnville","Willamette Valley","Paul Gregutt","Riesling",1
125252,"US",68,"Oregon","Ribbon Ridge","Willamette Valley","Paul Gregutt","Pinot Noir",1
125253,"US",45,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Chardonnay",1
125254,"US",70,"Oregon","Chehalem Mountains","Willamette Valley","Paul Gregutt","Pinot Noir",1
125255,"US",85,"Oregon","Walla Walla Valley (OR)","Oregon Other","Sean P. Sullivan","Red Blend",1
125256,"US",75,"Oregon","Walla Walla Valley (OR)","Oregon Other","Sean P. Sullivan","Viognier",1
125257,"France",50,"Loire Valley","Saumur-Champigny",,"Roger Voss","Cabernet Franc",1
125258,"US",45,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Pinot Noir",1
125259,"Portugal",30,"Tejo",,,"Roger Voss","Portuguese Red",1
125260,"Italy",20,"Tuscany","Rosso di Montalcino",,,"Sangiovese Grosso",0
125261,"Argentina",50,"Mendoza Province","La Consulta",,"Michael Schachner","Malbec",0
125262,"Italy",50,"Tuscany","Rosso di Montalcino",,,"Sangiovese Grosso",0
125263,"Italy",20,"Tuscany","Rosso di Montalcino",,,"Sangiovese Grosso",0
125264,"US",30,"California","Dry Creek Valley","Sonoma",,"Syrah",0
125265,"US",53,"Washington","Wahluke Slope","Columbia Valley","Paul Gregutt","Bordeaux-style Red Blend",0
125266,"France",25,"Alsace","Alsace",,"Roger Voss","Riesling",0
125267,"Turkey",20,"Elazığ",,,"Anna Lee C. Iijima","Okuzgozu",0
125268,"Argentina",19,"Mendoza Province","Agrelo",,"Michael Schachner","Malbec",0
125269,"US",30,"California","Livermore Valley","Central Coast","Virginie Boone","Red Blend",0
125270,"Australia",30,"South Australia","Coonawarra",,"Joe Czerwinski","Cabernet Sauvignon",0
125271,"US",40,"California","Paso Robles","Central Coast",,"Zinfandel",0
125272,"Argentina",10,"Mendoza Province","Mendoza",,"Michael Schachner","Cabernet Sauvignon",0
125273,"Australia",18,"South Australia","Adelaide Hills",,"Joe Czerwinski","Pinot Gris",0
125274,"US",28,"Washington","Wahluke Slope","Columbia Valley","Paul Gregutt","Malbec",0
125275,"US",28,"Washington","Wahluke Slope","Columbia Valley","Paul Gregutt","Red Blend",0
125276,"US",80,"California","Calistoga","Napa",,"Cabernet Sauvignon",0
125277,"France",25,"Alsace","Alsace",,"Roger Voss","Riesling",0
125278,"US",21,"California","Sonoma County","Sonoma",,"Cabernet Sauvignon",0
125279,"US",70,"California","Spring Mountain District","Napa",,"Cabernet Sauvignon",0
125280,"Australia",19,"South Australia","Barossa",,"Joe Czerwinski","Shiraz",0
125281,"Italy",,"Tuscany","Rosso di Montalcino",,,"Sangiovese Grosso",0
125282,"Italy",75,"Tuscany","Rosso di Montalcino",,,"Sangiovese Grosso",0
125283,"US",14,"California","Mendocino County",,"Virginie Boone","Chardonnay",0
125284,"Italy",65,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",0
125285,"South Africa",15,"Constantia",,,"Lauren Buzzeo","Sauvignon Blanc",0
125286,"Romania",20,"Sebes",,,"Anna Lee C. Iijima","Chardonnay",0
125287,"US",39,"Washington","Wahluke Slope","Columbia Valley","Paul Gregutt","Mourvèdre",0
125288,"South Africa",20,"Western Cape",,,"Lauren Buzzeo","Red Blend",0
125289,"US",85,"California","Napa Valley","Napa",,"Cabernet Sauvignon",1
125290,"France",,"Champagne","Champagne",,"Roger Voss","Champagne Blend",1
125291,"Italy",65,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125292,"France",200,"Bordeaux","Saint-Émilion",,"Roger Voss","Bordeaux-style Red Blend",1
125293,"Italy",80,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125294,"France",,"Bordeaux","Saint-Émilion",,"Roger Voss","Bordeaux-style Red Blend",1
125295,"France",169,"Bordeaux","Pomerol",,"Roger Voss","Bordeaux-style Red Blend",1
125296,"France",,"Bordeaux","Saint-Émilion",,"Roger Voss","Bordeaux-style Red Blend",1
125297,"Italy",75,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125298,"Italy",130,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125299,"South Africa",50,"Stellenbosch",,,"Lauren Buzzeo","Bordeaux-style Red Blend",1
125300,"US",42,"California","Carneros","Napa-Sonoma",,"Pinot Noir",1
125301,"Italy",95,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125302,"France",,"Bordeaux","Pauillac",,"Roger Voss","Bordeaux-style Red Blend",1
125303,"France",,"Bordeaux","Pessac-Léognan",,"Roger Voss","Bordeaux-style White Blend",1
125304,"Italy",58,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125305,"US",,"California","Sonoma Coast","Sonoma",,"Pinot Noir",1
125306,"US",125,"California","Napa Valley","Napa",,"Cabernet Sauvignon",1
125307,"US",100,"California","Napa Valley","Napa",,"Cabernet Sauvignon",1
125308,"Italy",140,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125309,"US",115,"California","Napa Valley","Napa",,"Cabernet Sauvignon",1
125310,"Italy",79,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125311,"Italy",55,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125312,"Italy",60,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125313,"Argentina",44,"Mendoza Province","Luján de Cuyo",,"Michael Schachner","Malbec",1
125314,"US",150,"California","Oakville","Napa",,"Cabernet Sauvignon",1
125315,"US",64,"California","Santa Lucia Highlands","Central Coast","Matt Kettmann","Pinot Noir",1
125316,"US",27,"New York","North Fork of Long Island","Long Island","Anna Lee C. Iijima","Bordeaux-style Red Blend",1
125317,"US",25,"California","Mendocino County",,"Jim Gordon","Cabernet Sauvignon",1
125318,"Chile",16,"Curicó Valley",,,"Michael Schachner","Gewürztraminer",1
125319,"US",32,"California","Livermore Valley","Central Coast","Jim Gordon","Rhône-style Red Blend",1
125320,"US",30,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Cabernet Sauvignon",1
125321,"US",200,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",1
125322,"US",28,"California","Paso Robles","Central Coast","Matt Kettmann","Rosé",1
125323,"South Africa",60,"Elgin",,,"Lauren Buzzeo","Syrah",1
125324,"US",25,"New York","North Fork of Long Island","Long Island","Anna Lee C. Iijima","Sauvignon Blanc",1
125325,"US",50,"California","Mount Veeder","Napa","Virginie Boone","Chardonnay",1
125326,"France",75,"France Other","Vin de Liqueur",,"Roger Voss","Tannat",1
125327,"New Zealand",40,"Marlborough",,,"Joe Czerwinski","Pinot Noir",1
125328,"US",17,"California","Lodi","Central Valley","Jim Gordon","Zinfandel",1
125329,"US",21,"California","Napa Valley","Napa","Virginie Boone","Sauvignon Blanc",1
125330,"US",35,"New York","North Fork of Long Island","Long Island","Anna Lee C. Iijima","Malbec",1
125331,"US",28,"New York","North Fork of Long Island","Long Island","Anna Lee C. Iijima","Merlot",1
125332,"US",21,"California","Sierra Foothills","Sierra Foothills","Jim Gordon","Red Blend",1
125333,"US",30,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Chardonnay",1
125334,"US",50,"Washington","Red Mountain","Columbia Valley","Sean P. Sullivan","Cabernet Sauvignon",1
125335,"US",24,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Zinfandel",1
125336,"US",50,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Riesling",1
125337,"US",25,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Bordeaux-style Red Blend",1
125338,"Spain",21,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo",1
125339,"Italy",,"Tuscany","Montecucco",,"Kerin O’Keefe","Sangiovese",1
125340,"US",34,"California","Dry Creek Valley","Sonoma","Virginie Boone","Grenache",1
125341,"US",25,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Rhône-style Red Blend",1
125342,"US",30,"California","Lake County",,"Jim Gordon","Red Blend",1
125343,"US",30,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Merlot",1
125344,"US",42,"California","Russian River Valley","Sonoma","Virginie Boone","Chardonnay",1
125345,"US",22,"Washington","Yakima Valley","Columbia Valley","Sean P. Sullivan","Riesling",0
125346,"US",32,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Bordeaux-style White Blend",0
125347,"New Zealand",35,"Hawke's Bay",,,"Joe Czerwinski","Chardonnay",0
125348,"US",20,"Washington","Washington","Washington Other","Sean P. Sullivan","Red Blend",0
125349,"France",28,"France Other","Patrimonio",,"Roger Voss","Rosé",0
125350,"France",28,"France Other","Corse",,"Roger Voss","Vermentino",0
125351,"Italy",25,"Tuscany","Rosso di Montalcino",,"Kerin O’Keefe","Sangiovese",0
125352,"US",18,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Riesling",0
125353,"US",12,"California","Yolo County","Central Valley","Jim Gordon","Red Blend",0
125354,"US",26,"California","Mendocino",,"Jim Gordon","Primitivo",0
125355,"US",15,"California","California","California Other","Jim Gordon","Red Blend",0
125356,"US",29,"California","Sonoma Coast","Sonoma","Virginie Boone","Chardonnay",0
125357,"US",38,"California","Paso Robles","Central Coast","Matt Kettmann","Red Blend",0
125358,"France",26,"Burgundy","Pouilly-Loché",,"Roger Voss","Chardonnay",0
125359,"US",22,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Cabernet Franc",0
125360,"France",18,"Burgundy","Mâcon-Davayé",,"Roger Voss","Chardonnay",0
125361,"France",20,"Burgundy","Mâcon Chaintré",,"Roger Voss","Chardonnay",0
125362,"France",40,"Burgundy","Côte de Nuits-Villages",,"Roger Voss","Pinot Noir",0
125363,"France",20,"Burgundy","Bourgogne",,"Roger Voss","Chardonnay",0
125364,"US",18,"Washington","Walla Walla Valley (WA)","Columbia Valley","Sean P. Sullivan","Cabernet Sauvignon",0
125365,"US",85,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",0
125366,"Argentina",20,"Other","Buenos Aires",,"Michael Schachner","Chardonnay",0
125367,"US",22,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Cabernet Sauvignon",0
125368,"France",22,"Loire Valley","Sancerre",,"Roger Voss","Rosé",0
125369,"US",24,"California","Calistoga","Napa","Virginie Boone","Rhône-style White Blend",0
125370,"Moldova",9,"Moldova",,,"Jeff Jenssen","Cabernet Sauvignon",0
125371,"US",44,"Washington","Rattlesnake Hills","Columbia Valley","Sean P. Sullivan","G-S-M",0
125372,"Italy",50,"Veneto","Amarone della Valpolicella Classico",,"Kerin O’Keefe","Red Blend",0
125373,"France",22,"Burgundy","Chablis",,"Roger Voss","Chardonnay",0
125374,"France",40,"Burgundy","Bourgogne Hautes Côtes de Nuits",,"Roger Voss","Chardonnay",0
125375,"US",55,"California","Temecula Valley","South Coast","Matt Kettmann","Cabernet Franc",0
125376,"France",12,"Languedoc-Roussillon","Pays d'Oc",,"Lauren Buzzeo","Rosé",0
125377,"Italy",65,"Southern Italy","Costa d'Amalfi",,"Kerin O’Keefe","Red Blend",0
125378,"Italy",16,"Sicily & Sardinia","Sicilia",,"Kerin O’Keefe","Inzolia",0
125379,"US",50,"California","St. Helena","Napa","Virginie Boone","Cabernet Sauvignon",0
125380,"Chile",14,"Chile",,,"Michael Schachner","Sauvignon Blanc",0
125381,"US",19,"California","Central Coast","Central Coast","Matt Kettmann","Cabernet Sauvignon",0
125382,"US",42,"California","Livermore Valley","Central Coast","Jim Gordon","Grenache",0
125383,"Moldova",13,"Moldova",,,"Jeff Jenssen","Feteasca",0
125384,"US",19,"California","Temecula Valley","South Coast","Matt Kettmann","Pinot Grigio",0
125385,"Greece",20,"Macedonia",,,"Susan Kostrzewa","White Blend",0
125386,"US",23,"California","Monterey","Central Coast","Matt Kettmann","Chardonnay",0
125387,"Italy",20,"Sicily & Sardinia","Sicilia",,"Kerin O’Keefe","Grillo",0
125388,"Italy",36,"Sicily & Sardinia","Etna",,"Kerin O’Keefe","Carricante",0
125389,"Italy",25,"Sicily & Sardinia","Etna",,"Kerin O’Keefe","White Blend",0
125390,"US",30,"California","Sierra Foothills","Sierra Foothills","Jim Gordon","Rhône-style Red Blend",0
125391,"Italy",23,"Southern Italy","Greco di Tufo",,"Kerin O’Keefe","Greco",0
125392,"Germany",23,"Mosel",,,"Anna Lee C. Iijima","Riesling",0
125393,"US",60,"California","Mount Veeder","Napa","Virginie Boone","Petit Verdot",0
125394,"Italy",,"Sicily & Sardinia","Terre Siciliane",,"Kerin O’Keefe","White Blend",0
125395,"US",70,"California","Red Hills Lake County",,"Jim Gordon","Cabernet Sauvignon",0
125396,"France",16,"Alsace","Alsace",,"Anne Krebiehl MW","Pinot Blanc",0
125397,"Australia",15,"South Australia","South Australia",,"Joe Czerwinski","Shiraz",0
125398,"US",30,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Pinot Noir",0
125399,"US",48,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",0
125400,"Spain",85,"Northern Spain","Ribera del Duero",,"Michael Schachner","Tinto Fino",0
125401,"US",33,"California","Santa Cruz Mountains","Central Coast","Matt Kettmann","Cabernet Sauvignon",0
125402,"US",15,"California","Sonoma County","Sonoma","Virginie Boone","Chardonnay",0
125403,"France",14,"Bordeaux","Bordeaux Rosé",,"Roger Voss","Rosé",0
125404,"France",12,"Bordeaux","Bordeaux Rosé",,"Roger Voss","Rosé",0
125405,"Italy",55,"Tuscany","Toscana",,,"Sangiovese",1
125406,"New Zealand",29,"Waipara",,,"Joe Czerwinski","Chardonnay",1
125407,"Italy",,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125408,"Italy",65,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125409,"US",57,"California","Russian River Valley","Sonoma",,"Pinot Noir",1
125410,"Italy",50,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125411,"US",195,"California","Napa Valley","Napa",,"Cabernet Sauvignon",1
125412,"US",100,"California","Napa Valley","Napa",,"Bordeaux-style Red Blend",1
125413,"France",,"Bordeaux","Pauillac",,"Roger Voss","Bordeaux-style Red Blend",1
125414,"Portugal",120,"Port",,,"Roger Voss","Port",1
125415,"Portugal",,"Alentejano",,,"Roger Voss","Portuguese Red",1
125416,"Portugal",60,"Port",,,"Roger Voss","Port",1
125417,"Portugal",70,"Alentejano",,,"Roger Voss","Portuguese Red",1
125418,"US",65,"California","Mount Veeder","Napa",,"Cabernet Sauvignon",1
125419,"Italy",50,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125420,"Italy",65,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125421,"Italy",80,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125422,"Italy",45,"Tuscany","Toscana",,,"Sangiovese",1
125423,"Portugal",,"Port",,,"Roger Voss","Port",1
125424,"Italy",65,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
125425,"US",35,"California","Sonoma Coast","Sonoma",,"Pinot Noir",1
125426,"Spain",35,"Northern Spain","Ribera del Duero",,"Michael Schachner","Tempranillo",1
125427,"Australia",95,"Victoria","Heathcote",,"Joe Czerwinski","Shiraz",0
125428,"Italy",,"Piedmont","Barolo",,,"Nebbiolo",0
125429,"Italy",33,"Piedmont","Barbera d'Asti Superiore",,,"Barbera",0
125430,"US",95,"California","Napa Valley","Napa",,"Cabernet Sauvignon",0
125431,"Spain",30,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo",0
125432,"Italy",,"Piedmont","Barolo",,,"Nebbiolo",0
125433,"Australia",16,"Western Australia","Frankland River",,"Joe Czerwinski","Shiraz-Viognier",0
125434,"Italy",50,"Piedmont","Barolo",,,"Nebbiolo",0
125435,"Australia",30,"New South Wales","Western Plains",,"Joe Czerwinski","Shiraz",0
125436,"Australia",65,"South Australia","McLaren Vale",,"Joe Czerwinski","Shiraz",0
125437,"US",25,"California","Dry Creek Valley","Sonoma",,"Cabernet Sauvignon",0
125438,"Australia",18,"Western Australia","Margaret River",,"Joe Czerwinski","Shiraz",0
125439,"Argentina",20,"Mendoza Province","Maipú",,"Michael Schachner","Malbec",0
125440,"Australia",175,"South Australia","Clare Valley",,"Joe Czerwinski","Shiraz",0
